0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,0.033333,0.066667,0.000000,0.166667,0.000000,0.100000,0.000000,0.000000,0.033333,0.033333,0.066667,0.066667,0.100000,0.000000,0.000000,0.100000,0.000000,0.133333,0.000000,0.100000,1
0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,0.049536,0.047988,0.000000,0.015480,0.052632,0.148607,0.000000,0.001548,0.003096,0.080495,0.006192,0.044892,0.106811,0.000000,0.024768,0.078947,0.123839,0.095975,0.026316,0.092879,1
0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0.034483,0.056426,0.000000,0.031348,0.031348,0.134796,0.000000,0.003135,0.006270,0.050157,0.012539,0.059561,0.125392,0.000000,0.021944,0.081505,0.097179,0.115987,0.021944,0.115987,0
0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,0.015606,0.079232,0.000000,0.012005,0.015606,0.151261,0.000000,0.013205,0.002401,0.085234,0.004802,0.069628,0.076831,0.000000,0.099640,0.048019,0.158463,0.074430,0.016807,0.076831,1
0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,0.030319,0.065342,0.000000,0.007841,0.034501,0.157867,0.000000,0.005750,0.002091,0.058547,0.002091,0.089911,0.088343,0.000000,0.086775,0.059592,0.114480,0.082593,0.024046,0.089911,1
0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0.038647,0.062802,0.000000,0.048309,0.038647,0.115942,0.000000,0.004831,0.009662,0.096618,0.019324,0.048309,0.077295,0.000000,0.096618,0.062802,0.130435,0.077295,0.004831,0.067633,0
0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,0.008333,0.083333,0.000000,0.083333,0.000000,0.125000,0.000000,0.008333,0.016667,0.091667,0.033333,0.083333,0.041667,0.000000,0.141667,0.033333,0.141667,0.050000,0.016667,0.041667,1
0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0.006667,0.120000,0.000000,0.066667,0.000000,0.126667,0.000000,0.040000,0.013333,0.046667,0.026667,0.080000,0.040000,0.000000,0.160000,0.033333,0.113333,0.046667,0.020000,0.060000,0
0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0.046512,0.063123,0.000000,0.033223,0.046512,0.126246,0.000000,0.003322,0.006645,0.086379,0.013289,0.059801,0.102990,0.000000,0.026578,0.076412,0.129568,0.093023,0.000000,0.086379,0
0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,0.015353,0.046059,0.000000,0.010235,0.014330,0.199591,0.000000,0.017400,0.002047,0.104401,0.004094,0.076766,0.092119,0.000000,0.037871,0.054248,0.131013,0.085977,0.016377,0.092119,1
0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,0.035635,0.055679,0.002227,0.011136,0.035635,0.126949,0.000000,0.000000,0.002227,0.069042,0.004454,0.075724,0.115813,0.000000,0.042316,0.077951,0.115813,0.111359,0.015590,0.102450,1
0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,0.021077,0.046504,0.000000,0.003346,0.020074,0.198394,0.000000,0.017397,0.000669,0.108063,0.001338,0.071930,0.092339,0.002007,0.041485,0.057210,0.129809,0.081298,0.011040,0.096019,1
0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,0.033654,0.058894,0.002404,0.018029,0.033654,0.132212,0.000000,0.012019,0.004808,0.061298,0.004808,0.045673,0.105769,0.000000,0.082933,0.069712,0.110577,0.104567,0.018029,0.100962,1
0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,0.024390,0.048780,0.000000,0.243902,0.000000,0.097561,0.000000,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.000000,0.000000,0.073171,0.000000,0.097561,0.000000,0.073171,1
0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,1
0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,0.026592,0.053803,0.000000,0.009276,0.027211,0.166357,0.000000,0.004329,0.002474,0.089672,0.002474,0.067409,0.094620,0.000000,0.043908,0.059369,0.157699,0.085962,0.021027,0.087817,1
0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.100000,0.100000,0.000000,0.033333,0.066667,0.133333,0.133333,0.000000,0.100000,0
0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0.010753,0.058065,0.000000,0.032258,0.008602,0.204301,0.000000,0.023656,0.006452,0.088172,0.008602,0.077419,0.068817,0.000000,0.038710,0.043011,0.156989,0.062366,0.032258,0.079570,0
0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,0.008000,0.088000,0.000000,0.120000,0.000000,0.104000,0.000000,0.032000,0.024000,0.104000,0.032000,0.056000,0.056000,0.000000,0.056000,0.040000,0.144000,0.064000,0.000000,0.072000,1
