0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.108475,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.023729,0.108475,0.000000,0.037288,0.074576,1
0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0.079646,0.026549,0.075221,0.000000,0.110619,0.013274,0.022124,0.057522,0.039823,0.000000,0.256637,0.004425,0.101770,0.026549,0.000000,0.030973,0.075221,0.000000,0.004425,0.075221,0
0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,0.047337,0.014793,0.079882,0.000000,0.100592,0.017751,0.029586,0.109467,0.047337,0.005917,0.204142,0.008876,0.088757,0.032544,0.026627,0.026627,0.082840,0.000000,0.023669,0.053254,1
0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0.017350,0.006309,0.121451,0.000000,0.078864,0.008675,0.011830,0.168770,0.055205,0.001577,0.108833,0.002366,0.113565,0.043375,0.032334,0.037855,0.102524,0.000789,0.027603,0.060726,0
0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.014325,0.006821,0.130286,0.059345,0.000682,0.084584,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,1
0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0
0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.117825,0.021148,0.030211,0.087613,0.045317,0.009063,0.205438,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,1
0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,0.025514,0.020553,0.114103,0.000000,0.089298,0.015592,0.007087,0.132530,0.057406,0.000709,0.086464,0.004252,0.123317,0.046067,0.029057,0.043232,0.104890,0.000000,0.020553,0.079376,1
0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,0.026005,0.016548,0.101655,0.000000,0.066194,0.016548,0.035461,0.063830,0.085106,0.002364,0.061466,0.009456,0.151300,0.063830,0.063830,0.040189,0.118203,0.000000,0.049645,0.028369,1
0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0.020253,0.012658,0.108861,0.000000,0.060759,0.015190,0.037975,0.060759,0.088608,0.002532,0.060759,0.007595,0.154430,0.065823,0.068354,0.043038,0.121519,0.000000,0.053165,0.017722,0
0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.076696,0.010324,0.014749,0.134218,0.067847,0.005900,0.063422,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,1
0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,1
0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0.069486,0.024169,0.057402,0.000000,0.114804,0.021148,0.030211,0.087613,0.045317,0.009063,0.208459,0.012085,0.081571,0.030211,0.027190,0.012085,0.078550,0.000000,0.024169,0.066465,0
0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090417,0.010562,0.006440,0.120556,0.064142,0.001803,0.122617,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,1
0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0.007364,0.000736,0.106038,0.000000,0.068483,0.019146,0.007364,0.149485,0.055965,0.002209,0.181149,0.000736,0.112666,0.042710,0.035346,0.046392,0.083947,0.000000,0.025037,0.055228,0
0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0
0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0.008964,0.000498,0.112052,0.000000,0.095618,0.033865,0.013944,0.111554,0.064741,0.003486,0.132968,0.002988,0.105080,0.049801,0.056773,0.029382,0.094124,0.000000,0.039841,0.044323,0
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,0.035764,0.014399,0.110079,0.000000,0.053414,0.020437,0.004645,0.071064,0.085462,0.000464,0.046911,0.008360,0.160706,0.064097,0.058523,0.044589,0.129587,0.000000,0.039944,0.051556,1
