0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.033835,0.101504,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,1
0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,1
0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,0.030043,0.167382,0.012876,0.012876,0.068670,0.008584,0.072961,0.017167,0.025751,0.098712,0.000000,0.008584,0.021459,0.081545,0.017167,0.081545,0.034335,0.060086,0.038627,0.141631,1
0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,1
0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,1
0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0.015190,0.177215,0.010127,0.010127,0.106329,0.025316,0.075949,0.010127,0.030380,0.017722,0.000000,0.012658,0.010127,0.050633,0.007595,0.075949,0.073418,0.070886,0.063291,0.156962,0
0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,1
0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0.029674,0.169139,0.020772,0.026706,0.059347,0.011869,0.041543,0.011869,0.035608,0.059347,0.000000,0.011869,0.050445,0.136499,0.005935,0.121662,0.035608,0.041543,0.035608,0.094955,0
0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,1
0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.112821,0.000000,0.010256,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,1
0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0.040274,0.183376,0.068552,0.016281,0.059983,0.008569,0.026564,0.003428,0.028278,0.088260,0.003428,0.008569,0.019709,0.097686,0.003428,0.086547,0.029991,0.043702,0.039417,0.143959,0
0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,0.020892,0.197268,0.016874,0.013660,0.086782,0.017276,0.040579,0.001607,0.023704,0.075131,0.000000,0.008437,0.034150,0.071113,0.001205,0.091201,0.053435,0.050221,0.051025,0.145440,1
