0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,1
0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.033424,0.033424,1
0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.103896,0.033766,0.020779,0.055844,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,1
0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0.001577,0.006309,0.058360,0.123817,0.060726,0.026025,0.011830,0.068612,0.065457,0.147476,0.085962,0.011830,0.017350,0.058360,0.046530,0.044164,0.053628,0.055205,0.014984,0.041798,0
0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,1
0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,0.005000,0.017500,0.050000,0.185000,0.097500,0.037500,0.032500,0.065000,0.077500,0.042500,0.007500,0.042500,0.000000,0.040000,0.065000,0.035000,0.075000,0.090000,0.027500,0.007500,1
0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0
0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0.005063,0.032911,0.050633,0.179747,0.098734,0.035443,0.025316,0.053165,0.078481,0.050633,0.007595,0.045570,0.000000,0.040506,0.063291,0.040506,0.063291,0.088608,0.030380,0.010127,0
0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,0.014350,0.009819,0.061934,0.133686,0.044562,0.057402,0.022659,0.084592,0.058912,0.105740,0.078550,0.018882,0.000000,0.045317,0.047583,0.040785,0.058912,0.058912,0.030211,0.027190,1
0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.025723,0.009244,0.035370,0.049035,0.034968,0.051849,0.068328,0.032958,0.038585,0
0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.040928,0.047067,0.038199,0.058663,0.059345,0.033424,0.033424,1
0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,0.005464,0.019126,0.049180,0.185792,0.106557,0.040984,0.024590,0.054645,0.076503,0.046448,0.008197,0.043716,0.000000,0.043716,0.065574,0.032787,0.065574,0.092896,0.030055,0.008197,1
0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,0.005479,0.032877,0.030137,0.136986,0.071233,0.046575,0.021918,0.043836,0.076712,0.043836,0.027397,0.071233,0.019178,0.057534,0.049315,0.043836,0.065753,0.068493,0.049315,0.038356,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0.004808,0.031250,0.050481,0.170673,0.091346,0.033654,0.021635,0.060096,0.069712,0.062500,0.016827,0.040865,0.000000,0.045673,0.060096,0.038462,0.060096,0.084135,0.040865,0.016827,0
0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.054237,0.054237,0.115254,0.067797,0.027119,0.010169,0.091525,0.050847,0.040678,0.040678,0.054237,0.037288,0.044068,0
0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0.004734,0.008284,0.043787,0.144379,0.065089,0.082840,0.027219,0.063905,0.062722,0.084024,0.072189,0.024852,0.007101,0.031953,0.053254,0.037870,0.060355,0.069822,0.023669,0.031953,0
