0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,0.139535,0.000000,0.023256,0.000000,0.093023,0.000000,0.023256,0.046512,0.000000,0.069767,0.000000,0.023256,0.023256,0.093023,0.116279,0.000000,0.000000,0.325581,0.023256,0.000000,1
0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,0.060592,0.000000,0.117191,0.048145,0.068342,0.017614,0.081963,0.016674,0.033114,0.041099,0.012447,0.003523,0.044857,0.066228,0.058713,0.040864,0.038046,0.136449,0.072804,0.041334,1
0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0.097561,0.000000,0.081301,0.032520,0.081301,0.008130,0.081301,0.048780,0.016260,0.065041,0.016260,0.024390,0.040650,0.056911,0.032520,0.024390,0.032520,0.186992,0.032520,0.040650,0
0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0.090909,0.000000,0.109626,0.040107,0.061497,0.000000,0.064171,0.013369,0.029412,0.053476,0.005348,0.018717,0.072193,0.069519,0.024064,0.029412,0.034759,0.189840,0.066845,0.026738,0
0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,0.092208,0.000000,0.110390,0.044156,0.066234,0.007792,0.066234,0.007792,0.035065,0.051948,0.007792,0.015584,0.061039,0.075325,0.018182,0.027273,0.031169,0.202597,0.049351,0.029870,1
0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0.076305,0.000000,0.094779,0.049799,0.069076,0.008032,0.081124,0.020080,0.039357,0.040964,0.008835,0.010442,0.060241,0.073092,0.019277,0.027309,0.033735,0.187149,0.062651,0.037751,0
0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,1
0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0
0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0
0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0.063142,0.000000,0.081498,0.050661,0.077827,0.016153,0.074890,0.020558,0.027900,0.038179,0.010279,0.006608,0.064611,0.071219,0.040382,0.030837,0.063142,0.151982,0.072687,0.037445,0
0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,1
0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0
